company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
VTSI,2021,At-Risk,Healthy,0.5721,At-Risk,0.8432,At-Risk,0.8443,Healthy,0.6674
VTSI,2022,At-Risk,Healthy,0.501,At-Risk,0.836,At-Risk,0.717,Healthy,0.7042
VTSI,2023,At-Risk,Healthy,0.4906,At-Risk,0.8973,At-Risk,0.7577,Healthy,0.6555
VWE,2023,Distressed,Distressed,0.9622,Distressed,0.9942,Distressed,0.997,Distressed,0.9988
W,2021,At-Risk,Healthy,0.8942,Healthy,0.8923,Healthy,0.832,Healthy,0.9178
W,2022,At-Risk,Healthy,0.8986,Distressed,0.7952,Healthy,0.7411,Healthy,0.686
W,2023,At-Risk,Healthy,0.8933,Distressed,0.7722,Healthy,0.6762,Healthy,0.6796
W,2024,At-Risk,Healthy,0.9246,Healthy,0.507,Healthy,0.8669,Healthy,0.9108
WAT,2021,Healthy,At-Risk,0.6423,Healthy,0.518,At-Risk,0.8705,At-Risk,0.8399
WAT,2022,Healthy,At-Risk,0.6905,Healthy,0.5932,At-Risk,0.9172,At-Risk,0.668
WAT,2023,Healthy,At-Risk,0.6075,At-Risk,0.8906,At-Risk,0.9683,At-Risk,0.9524
WAT,2024,Healthy,At-Risk,0.7331,At-Risk,0.9192,At-Risk,0.9589,At-Risk,0.8907
WDAY,2021,Distressed,Distressed,0.6803,Distressed,0.9623,Distressed,0.9735,Distressed,0.973
WDAY,2022,Distressed,Distressed,0.9132,Distressed,0.9688,Distressed,0.9981,Distressed,0.9912
WDAY,2023,Distressed,At-Risk,0.5602,Distressed,0.6153,Distressed,0.8068,Distressed,0.6893
WDAY,2024,Distressed,At-Risk,0.5798,Distressed,0.5527,Distressed,0.6962,Distressed,0.5337
WDC,2022,At-Risk,At-Risk,0.7927,At-Risk,0.9498,At-Risk,0.9944,At-Risk,0.9697
WDC,2023,Distressed,Distressed,0.8905,Distressed,0.9894,Distressed,0.9738,Distressed,0.9804
WDC,2024,Distressed,Distressed,0.9089,Distressed,0.9854,Distressed,0.9949,Distressed,0.9971
WELPP,2023,Distressed,Distressed,0.7042,Distressed,0.9732,Distressed,0.9872,Distressed,0.9511
WELPP,2024,Distressed,Distressed,0.7499,Distressed,0.9787,Distressed,0.9942,Distressed,0.9736
WEYS,2021,Healthy,Healthy,0.8253,Healthy,0.7268,Healthy,0.826,Healthy,0.8962
WEYS,2022,Healthy,Healthy,0.8414,Healthy,0.8123,Healthy,0.9135,Healthy,0.9224
WEYS,2023,Healthy,Healthy,0.9339,Healthy,0.9774,Healthy,0.9892,Healthy,0.9752
WEYS,2024,Healthy,Healthy,0.8272,Healthy,0.9333,Healthy,0.9562,Healthy,0.9414
WHLR,2021,Distressed,Distressed,0.9983,Distressed,0.9905,Distressed,0.9999,Distressed,0.9999
WHLR,2022,Distressed,Distressed,0.9986,Distressed,0.9927,Distressed,0.9999,Distressed,0.9999
WHLR,2023,Distressed,Distressed,0.9918,Distressed,0.9945,Distressed,1.0,Distressed,0.9995
WHLR,2024,Distressed,Distressed,0.9982,Distressed,0.9912,Distressed,0.9999,Distressed,0.9999
WLK,2021,At-Risk,At-Risk,0.765,At-Risk,0.946,At-Risk,0.9904,At-Risk,0.9828
WLK,2022,At-Risk,At-Risk,0.7807,At-Risk,0.9748,At-Risk,0.999,At-Risk,0.9938
WLK,2023,At-Risk,At-Risk,0.6761,At-Risk,0.9354,At-Risk,0.8934,At-Risk,0.8724
WLK,2024,At-Risk,At-Risk,0.6863,At-Risk,0.8884,At-Risk,0.8841,At-Risk,0.8926
WMS,2021,At-Risk,At-Risk,0.7475,At-Risk,0.9172,At-Risk,0.9912,At-Risk,0.9921
WMS,2022,At-Risk,At-Risk,0.7267,Healthy,0.6703,At-Risk,0.9755,At-Risk,0.6012
WMS,2023,At-Risk,At-Risk,0.7515,At-Risk,0.7479,At-Risk,0.9386,At-Risk,0.799
WMS,2024,At-Risk,At-Risk,0.7753,At-Risk,0.968,At-Risk,0.9944,At-Risk,0.9825
WNC,2021,At-Risk,At-Risk,0.8537,At-Risk,0.9688,At-Risk,0.9968,At-Risk,0.9925
WNC,2022,Healthy,At-Risk,0.5087,Healthy,0.7412,Healthy,0.6335,Healthy,0.7277
WNC,2023,Healthy,Healthy,0.6604,Healthy,0.9648,Healthy,0.9518,Healthy,0.7872
WNC,2024,Distressed,At-Risk,0.5226,Distressed,0.8609,At-Risk,0.6299,At-Risk,0.8664
WRBY,2021,Distressed,Healthy,0.5817,Distressed,0.911,Distressed,0.603,At-Risk,0.5365
WRBY,2022,Distressed,Distressed,0.7464,Distressed,0.9665,Distressed,0.9335,Distressed,0.879
WRBY,2023,Distressed,Distressed,0.6703,Distressed,0.7999,Distressed,0.5752,Distressed,0.5612
WRBY,2024,Distressed,At-Risk,0.6264,At-Risk,0.6808,At-Risk,0.8386,At-Risk,0.7734
WSC,2021,Distressed,Distressed,0.5044,Distressed,0.9879,Distressed,0.9953,Distressed,0.9912
WSM,2021,Healthy,Healthy,0.6596,Healthy,0.8972,Healthy,0.9845,Healthy,0.811
WSM,2022,Healthy,Healthy,0.7396,Healthy,0.9243,Healthy,0.8977,Healthy,0.7654
WSM,2023,At-Risk,Healthy,0.5089,Healthy,0.636,Healthy,0.5857,At-Risk,0.594
WSM,2024,Healthy,Healthy,0.4969,Healthy,0.8099,Healthy,0.5148,At-Risk,0.5866
WWW,2021,At-Risk,At-Risk,0.506,At-Risk,0.8913,At-Risk,0.941,At-Risk,0.9221
WWW,2022,At-Risk,Distressed,0.7711,At-Risk,0.5475,At-Risk,0.7862,At-Risk,0.8731
WWW,2023,At-Risk,At-Risk,0.6236,At-Risk,0.537,At-Risk,0.7898,At-Risk,0.7335
WWW,2024,At-Risk,At-Risk,0.6153,At-Risk,0.8733,At-Risk,0.7555,At-Risk,0.6486
XGN,2021,Distressed,Healthy,0.6732,Distressed,0.954,At-Risk,0.535,Healthy,0.6595
XGN,2022,Distressed,Distressed,0.8963,Distressed,0.9937,Distressed,0.9958,Distressed,0.9296
XGN,2023,Distressed,Distressed,0.9189,Distressed,0.9964,Distressed,0.9999,Distressed,0.9976
XGN,2024,Distressed,Distressed,0.9317,Distressed,0.9947,Distressed,0.9991,Distressed,0.9968
XMTR,2021,At-Risk,Distressed,0.8115,At-Risk,0.8299,At-Risk,0.7062,Distressed,0.554
XMTR,2022,Distressed,Distressed,0.8514,Distressed,0.9891,Distressed,0.9906,Distressed,0.954
XMTR,2023,Distressed,Distressed,0.8498,Distressed,0.9867,Distressed,0.8619,Distressed,0.7639
XMTR,2024,Distressed,Distressed,0.783,Distressed,0.9165,Distressed,0.5682,Distressed,0.6866
XOS,2021,At-Risk,Healthy,0.5073,Healthy,0.4986,Healthy,0.3937,Healthy,0.6274
XOS,2022,Distressed,Distressed,0.842,Distressed,0.9979,Distressed,0.9995,Distressed,0.7826
XOS,2023,Distressed,Distressed,0.9646,Distressed,0.9975,Distressed,0.9999,Distressed,0.9995
XOS,2024,Distressed,Distressed,0.9722,Distressed,0.9989,Distressed,1.0,Distressed,0.9997
XRX,2021,At-Risk,Distressed,0.8247,Distressed,0.9273,Distressed,0.9284,Distressed,0.9504
XRX,2022,At-Risk,Distressed,0.6178,Distressed,0.9133,Distressed,0.9145,Distressed,0.8636
XRX,2023,At-Risk,Distressed,0.5739,Distressed,0.6092,Distressed,0.6895,Distressed,0.5689
XRX,2024,At-Risk,Distressed,0.8753,Distressed,0.9618,Distressed,0.6242,Distressed,0.9048
YELP,2021,At-Risk,Healthy,0.6311,At-Risk,0.7335,At-Risk,0.7437,At-Risk,0.5574
YELP,2022,At-Risk,Healthy,0.7082,Healthy,0.4943,At-Risk,0.8796,At-Risk,0.707
YELP,2023,At-Risk,Healthy,0.9482,Healthy,0.825,Healthy,0.6987,Healthy,0.8625
YELP,2024,At-Risk,Healthy,0.9563,Healthy,0.9481,Healthy,0.846,Healthy,0.8604
YETI,2021,At-Risk,At-Risk,0.6094,Healthy,0.6212,Healthy,0.7789,Healthy,0.7657
YETI,2022,At-Risk,Healthy,0.5192,At-Risk,0.8146,Healthy,0.7032,Healthy,0.8049
YETI,2023,Healthy,Healthy,0.8705,Healthy,0.8215,Healthy,0.7125,Healthy,0.8989
YETI,2024,Healthy,Healthy,0.9174,Healthy,0.9059,Healthy,0.8793,Healthy,0.9506
ZBRA,2021,At-Risk,At-Risk,0.7684,At-Risk,0.9171,At-Risk,0.9913,At-Risk,0.965
ZBRA,2022,At-Risk,At-Risk,0.7625,At-Risk,0.9404,At-Risk,0.9829,At-Risk,0.9755
ZBRA,2023,At-Risk,At-Risk,0.7368,At-Risk,0.8345,At-Risk,0.8418,At-Risk,0.8812
ZBRA,2024,At-Risk,At-Risk,0.7326,At-Risk,0.9448,At-Risk,0.9691,At-Risk,0.9693
ZIP,2021,At-Risk,Healthy,0.9647,At-Risk,0.5078,Healthy,0.5673,Healthy,0.8167
ZIP,2022,At-Risk,Healthy,0.6811,At-Risk,0.503,At-Risk,0.4325,Healthy,0.5163
ZIP,2023,At-Risk,Healthy,0.7065,Distressed,0.562,Healthy,0.5105,Distressed,0.8493
ZIP,2024,Distressed,Distressed,0.8598,Distressed,0.9826,Distressed,0.8626,Distressed,0.9678
ZVIA,2022,At-Risk,Healthy,0.8789,Distressed,0.5653,Distressed,0.7478,Distressed,0.9109
ZVIA,2023,Distressed,Healthy,0.8788,Distressed,0.7928,Distressed,0.6645,Distressed,0.8027
ZVIA,2024,Distressed,Healthy,0.9678,Distressed,0.8829,Distressed,0.8846,Distressed,0.8219
ZVO,2021,At-Risk,Distressed,0.5247,Distressed,0.9629,Distressed,0.9926,Distressed,0.9248
